2.679060242312235052e-01,-2.060532281168674817e+00,2.293295473036226273e+00,-1.219156077817527661e+00,-1.240876073328864626e+00
-6.070820925205179242e-01,-2.218476858689508724e-01,-5.496055239399186831e-01,2.063548920346494064e+00,1.233091649819223923e+00
1.192193827390081395e+00,-1.275563039493668782e+00,-9.442133224569990713e-01,4.971951483324855148e-01,-2.692702990250409739e-02
9.850296695252899193e-01,3.170232049051845413e-01,1.748630978584811535e+00,-2.087439006800961394e+00,2.889864434197471632e-01
-8.529205761266643870e-01,6.547121895968824878e-01,6.722806083913579478e-01,-2.032007640803957238e-01,1.109918466955097938e-01
3.999475475860628793e-01,3.046824896618533507e-01,-6.706338767939000745e-01,-1.285549989299195617e-01,-9.681000034714165592e-01
1.446109499265274545e+00,5.273600881896483017e-01,-5.811938185691380154e-02,6.367213696139567558e-01,-1.299304465851014223e+00
-6.543693332082022307e-01,-1.246338011183688810e+00,-1.585145040549233775e+00,-1.409443561282031299e+00,-3.869404607628673665e-01
-1.001607888614207964e-01,-1.001772283014743969e+00,5.139110837153695321e-01,8.966736319873727101e-01,-1.403444615210775348e+00
5.211528292353702074e-01,-8.991432819553746292e-01,1.039245827372440978e+00,-1.909435322932630630e+00,2.071194232211223951e-01
1.050495229820550769e+00,-8.340263819963801284e-01,6.125278706780231675e-01,1.426664821698507168e+00,5.655422893243360338e-01
1.063114152571450616e-01,1.175783602642344050e+00,-1.076575973575851219e-01,2.134571435114086257e-01,3.991239527482423055e-01
-4.009589327472695142e-01,1.374809675676541776e+00,-7.801538605481802557e-01,9.938132995696686844e-01,1.068920416983137611e-01
-9.082065251797817595e-02,-4.078562979204315986e-01,-1.424983552619339067e+00,-5.536329178011257790e-01,1.613135577665714804e+00
-6.222130949884024931e-01,6.270660173942155247e-02,2.518759230061867055e-02,-3.017888536089299301e-01,1.972003930192413712e+00
-3.033821139938105427e-01,4.409937555578903323e-01,2.013469112385806170e-01,2.663599812164465952e+00,-1.105521519168264133e+00
7.997146026730224400e-02,9.218520799087657203e-01,-4.631849134864826634e-01,1.056231190058194436e+00,-8.807627391285494101e-01
-6.518529413265194972e-01,1.447184683612375566e-01,5.220211506056090522e-01,1.749297926232014633e-01,-1.554478972028124906e+00
1.102892799252755962e-01,-9.418730848222354179e-01,-6.375581784935770990e-01,9.265496450343022605e-01,1.002649734936990056e+00
9.752177784804834104e-01,1.176775536787644239e+00,-4.475895473108949807e-02,1.907995949659355983e-01,-1.891757562836880568e+00
-1.377122733116518782e+00,9.507081453418138040e-01,2.604411342714668121e-01,4.275675897847026063e-01,-5.038227453497200470e-01
-9.534715771282559205e-01,1.475575762795977131e+00,-2.193312825086447260e-01,9.678079352099452359e-01,6.079369038617744581e-01
2.354109284467730545e-01,-1.731570117186626234e+00,6.464109838362755434e-02,-8.330707901763287904e-01,3.903856722562163983e-01
2.092399842053537018e+00,-9.811227442640914065e-01,2.256243415612311509e-01,1.302765832155740044e+00,-1.858053426233723660e-01
-2.300439094362254355e-01,-9.278089734039085545e-01,-1.043739224810792121e-01,-2.046331269793741636e-01,-2.595766720213370071e+00
-6.680907346708698791e-01,-2.750369948178403856e+00,1.409039546133105114e-01,-3.773153115305174499e-01,-4.368409022537530495e-01
1.313571356900802067e+00,-2.303013516574881514e+00,-9.071005158187183115e-01,1.564568845514647366e+00,-1.040050606059383265e+00
2.184979189955776668e+00,1.725554121048011869e+00,-1.321057537409856542e+00,9.086871791468484894e-01,5.515786255285026751e-01
-9.872909042310501482e-01,-1.128757187286988595e+00,2.940940208513385112e-01,-1.076879809909888630e+00,2.138891091503698938e+00
-1.024746453770404742e+00,9.681484283849278727e-02,7.901693534066999147e-01,1.596599387599555664e+00,-7.305310972262419877e-01
-5.665017479760691144e-01,6.418838480086227483e-01,-6.829975799640377598e-01,-1.636587835420626691e+00,9.607995316827964982e-02
-4.573709510870249684e-01,2.298019917705804716e+00,3.121136039123365569e-01,-1.638482477432642748e+00,-3.807451659751215911e-01
1.130622313130099643e+00,1.687480633226559279e+00,5.364870870916612633e-01,1.083397737091087887e+00,3.728026390374575283e-01
-3.413950616048421205e-01,-7.898251961692541734e-01,-1.484391475119437365e+00,-1.711269308285203516e+00,6.260374487356273887e-01
5.785391565035976624e-01,-7.934827614595604262e-01,4.593942122511036064e-01,4.057741870766159997e-02,-1.741549539477111053e-01
-6.456060717910979685e-01,-4.067375264542055224e-01,-6.238328716150725040e-01,9.400162874437755223e-01,1.103138029929216390e+00
-5.055197712074113170e-01,1.324682202228430361e+00,9.447128065775495243e-02,1.089629903740806594e+00,-2.283783310917677778e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
2.643206217632104726e-01,3.244948539248688757e-01,7.377608999632073727e-01,-1.646508778822626029e+00,2.173955574484567055e-01
-1.099481041399130055e+00,-4.080358551610565598e-01,-5.585826513046464603e-01,-9.648292850414357247e-01,-1.535456909679160820e+00
5.539309674259310645e-01,6.937241829376606939e-01,-2.706362956529611008e-01,-1.526289522023514866e+00,1.703960064339210323e+00
1.151246719259749307e+00,-7.597942067845756542e-01,-3.691680524804214492e-01,-1.322683848959352038e-01,-2.467634927907285558e+00
-9.414577180979663007e-01,-4.415496387136826906e-01,7.955031460188368708e-01,-4.358883283466339353e-01,3.374304361354092952e-01
-5.055197712074113170e-01,1.324682202228430361e+00,9.447128065775495243e-02,1.089629903740806594e+00,-2.283783310917677778e-01
-7.795028883435448641e-01,-1.780192245802899309e-01,2.839607727356446842e-01,-9.754433033637728290e-01,6.725653279398033924e-01
1.691388094072563131e-01,-2.579648327720538911e-02,-1.122381280288377164e-01,-4.575665107058684011e-01,1.769227133205748093e+00
9.455251611357581298e-01,-1.454491201022902747e-01,8.589269457445425360e-01,-3.648014850393756225e-02,1.415217905888089822e+00
9.031003708195460833e-01,-2.096581056088130612e+00,1.655661968122311256e+00,-2.263555041334633922e-01,-2.960327728151766064e-02
1.461837751602775404e+00,1.185653714248562363e+00,5.596170686177218689e-01,-1.231734199790689210e+00,7.583600246033564973e-01
-3.553456934747573764e-02,2.011294782032821693e-01,1.417351170725965392e+00,8.842322219399555427e-01,1.295801318500140464e+00
4.187363932560850821e-01,3.853363825404208520e-01,-9.199451653440917642e-01,1.096571432792174727e+00,-1.169023557865628504e+00
-2.575168591972831766e+00,-1.693827332547491737e+00,-4.266312049087886971e-01,6.476609744220072074e-01,-7.923326225155205016e-01
1.453109297523757393e+00,-3.838803401881422661e-01,1.065507332155130493e+00,1.915208030822967311e+00,1.206266880537968156e+00
-2.809939617876073270e-01,-1.511762510232589063e-01,-2.042960565499821191e-02,-1.239886605493417226e+00,1.361837402016381704e+00
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
-9.082065251797817595e-02,-4.078562979204315986e-01,-1.424983552619339067e+00,-5.536329178011257790e-01,1.613135577665714804e+00
-6.514607561208510811e-01,-1.369614686796228886e+00,-1.047098931401485022e-01,8.166652574474464465e-01,9.515176587924903950e-01
3.470816336415555314e-01,-4.946364116120158250e-01,-5.662957198721011443e-01,-4.929717792679772642e-02,7.820413250542979089e-01
-5.573586163359656176e-01,8.394187583400197772e-01,-1.638736012595720881e+00,-6.225038550860372277e-01,-6.021535567760407659e-01
-8.873123836036050927e-01,-1.977568185359533381e-01,8.881136108969545084e-01,-4.886663592169764730e-02,-7.992474192581706938e-02
-4.489329827296163478e-01,1.962827417958131759e-01,4.198620622730979135e-01,8.761060351553978665e-01,1.466258167097095610e-01
7.534265651399711938e-01,-1.887188406273905272e+00,-6.395696604169606170e-01,6.246947016805560748e-01,1.460093887236152854e+00
9.031003708195460833e-01,-2.096581056088130612e+00,1.655661968122311256e+00,-2.263555041334633922e-01,-2.960327728151766064e-02
-8.382260081101297611e-02,-4.081465119910968609e-01,3.438183168790605038e-01,7.556476205648056110e-01,-3.561679755524627677e-01
9.277636954479383524e-01,-9.208648360756078732e-01,-1.951979494802755788e-01,-3.880679365808031855e-01,-3.680098695245594964e-01
-2.866528902316280991e-01,-1.141014068390299396e+00,1.928722743575537468e-01,1.971904498647531589e+00,-4.634926237235795915e-02
1.940487250267315611e+00,2.733432742366844956e-02,-6.692284370329266707e-01,-1.091200787269099637e+00,1.635558554542377419e+00
-5.646920650828946009e-01,1.426552059694651264e+00,2.122190012195929398e+00,4.898125585766253121e-01,-7.394541143432988850e-01
5.785391565035976624e-01,-7.934827614595604262e-01,4.593942122511036064e-01,4.057741870766159997e-02,-1.741549539477111053e-01
-4.331613957325897712e-01,-8.726551320273659984e-01,1.580076273593778113e+00,5.106314738450904445e-01,-2.072975815199743277e+00
1.940487250267315611e+00,2.733432742366844956e-02,-6.692284370329266707e-01,-1.091200787269099637e+00,1.635558554542377419e+00
-8.750967698169704878e-01,7.642485400825982378e-01,-5.854157989566047826e-01,5.539230311559618647e-01,2.641135152734294667e-01
1.213956244800598938e+00,6.631667155232787714e-01,-8.748115230583005664e-01,-5.511997411354973009e-01,6.726487804294133399e-01
-6.899958223192587115e-01,-3.437522056470926346e-01,-3.394620681308725962e-01,1.208180367099042973e+00,2.236083578932223759e+00
1.181315271335102501e+00,1.667527050151799139e-01,-3.574525673952301807e-01,1.294347420460987719e+00,4.637172405948600806e-01
8.382593218613010322e-01,-1.607451185924255066e+00,1.354376225892764296e+00,-6.696993436294186308e-01,1.766575579164834986e+00
7.465062492324503474e-01,-2.822641663561656911e-01,9.026889186692450551e-01,2.032613416026940456e+00,-2.557649834982714809e-01
-9.006235775222102280e-01,-1.782983516515021183e+00,-2.166997151342372252e+00,-1.216939951620076066e+00,-6.520546890713421750e-02
-2.178729385500226101e+00,-2.733111862394955183e-01,-8.716007022167224783e-01,1.615426564937952891e-01,1.458749844225342707e-01
5.057662181744215085e-02,1.485314179840272031e+00,5.357180209514208480e-01,-7.365393966186161157e-01,3.824056598922579431e-01
-7.910246545713358612e-01,4.223596368396746459e-01,6.363952562287915615e-01,2.043607622708868976e-01,-1.530726169028244210e-01
1.216254000225923448e+00,-6.117767465144604566e-01,7.937329976535492104e-01,-1.660716842302332852e+00,1.829475852223878540e-01
-7.383302473410996436e-01,6.830508805062336375e-01,-1.064460323763262828e+00,6.103904322273228100e-01,1.118862163915527619e+00
6.384351499965988941e-01,6.898786343975099600e-01,-4.566576540921556959e-01,-7.811808482555000488e-01,-6.725598870850449940e-01
-1.111276130936049045e+00,-4.405193872664150412e-01,1.197259683079078929e+00,3.215180866144800031e-01,-6.010980680750016569e-02
-7.451652202758712873e-01,-1.047842452859292228e+00,1.290706904171853076e+00,-4.801200111449764329e-01,-1.049240057608219034e+00
3.294492004153823927e-01,2.187980990842428863e-01,2.610884904595330708e-02,1.651966011762370512e-01,-6.631881606288206887e-01
1.513381134518202442e+00,-7.905028971746572708e-01,-1.943278434298764124e-01,3.795650242195444113e-01,-1.075178318215685103e+00
-1.957557343168283837e-01,-6.317974505759429427e-01,-4.956096262520404139e-01,-9.615592920742127570e-01,9.379296418635068022e-01
5.408944811772031791e-01,1.001108813493330807e+00,1.572253141098583828e+00,5.806640600098353922e-01,-1.739447046168306255e+00
-3.413950616048421205e-01,-7.898251961692541734e-01,-1.484391475119437365e+00,-1.711269308285203516e+00,6.260374487356273887e-01
1.180146956304279016e+00,-1.916691907803810269e+00,-8.410437737865902319e-01,-5.333621001252311089e-01,1.104353002706334408e+00
-1.831807353415793732e-02,1.882225674184884309e-03,-8.601394132568392914e-01,9.214284458250409093e-01,8.330692152440259679e-02
-6.666148098780033671e-02,-7.362463535263468195e-01,-1.082404241748778695e+00,1.094403302404382217e+00,-8.041335641338670515e-01
-4.320237358151717277e-01,8.192635705192277684e-02,9.422516421429699696e-02,-6.768305019613738427e-01,1.921029468744420710e+00
8.178615827980351138e-01,-4.531986430627492068e-01,2.367370836168265422e-02,-5.968149974570048366e-01,1.013425027885844099e+00
6.744033656178072267e-02,2.921901848080092456e+00,-1.396428257663332895e+00,8.869297889725694661e-01,-1.625667881078157517e+00
-1.156123301145488003e-01,7.550061082861687645e-01,2.280923402301735792e-01,9.436363716628779486e-01,1.022298516558261205e+00
-9.861575607307517810e-01,1.143857627000866017e+00,-1.244882238014694220e+00,5.056556614709987185e-01,-2.387586489046759908e-01
1.952200180852848022e-01,5.645495960996445295e-02,2.304360895933802722e-01,1.437085267505774810e+00,2.065474435317071755e-01
4.128910206293752438e-02,-3.889418131743939688e-01,5.061513722190853493e-01,1.110103823994283284e-01,-4.639158998358436370e-02
7.353991467126368420e-01,1.108926948153040160e+00,-1.991297953964364653e-01,-6.727191668888440335e-01,2.673341098659804405e-01
5.662568590879631936e-01,-1.130667951759497303e+00,-6.955954553862811474e-02,5.905397399712850603e-01,3.858652239081811763e-01
1.094741745688789569e+00,-1.998749601774337137e+00,3.597386769760984454e-02,-4.915394695177924822e-01,1.602009941134742155e-01
1.136682168633669443e+00,-2.391633447073431284e-01,-6.671555115978324846e-01,5.866777934738506284e-01,1.025520892782861182e+00
-2.424726164895188996e-01,-1.051447226922336498e+00,-8.021274985903694699e-01,1.509474358430489938e+00,3.758712527755439514e-01
7.249180856936565664e-01,1.808462460116108561e+00,9.606226731280073095e-01,4.886680041395044527e-01,-1.871814977343873920e+00
1.686920715094152978e+00,1.069663949530153424e+00,7.994005473630960701e-01,-9.390028689790509350e-03,3.329633334020071223e-01
-2.509613188425251495e-01,-4.644764382510497835e-01,-9.656837378069650368e-01,7.952407665120321267e-01,-8.172203405364004691e-01
-9.053984674860513504e-01,-3.397130924241628103e-01,1.538164931923887702e+00,1.839693703751982823e-01,8.172380466198703175e-01
-2.484758957242006183e-01,-4.749570410835364243e-01,1.608936787405128299e-01,-1.115472055435224596e-01,-3.480512594099775536e-01
1.295469241161520957e+00,1.895554623241248127e+00,-1.115785531135419895e+00,5.111133171285632271e-01,-2.813670958634901242e-01
3.349940598795821400e-01,-9.399713339541656554e-01,-2.111422839128206164e+00,6.683243061073494973e-01,-8.149534309013819477e-01
-1.721412349930698582e+00,4.479055841156461271e-01,1.140107489578646438e-01,-1.761075423765825709e+00,-2.339893907237372783e+00
4.674202350658882010e-01,-8.300606722866454845e-01,-2.283474921536210456e+00,-3.260245255284233701e-01,8.032933826106718467e-01
-3.270997827465862429e-01,-5.923858883927166641e-01,1.932392325678263245e-01,-2.715611117581616107e-01,-8.577388447609392008e-01
9.455251611357581298e-01,-1.454491201022902747e-01,8.589269457445425360e-01,-3.648014850393756225e-02,1.415217905888089822e+00
6.798888479787581485e-01,1.404485776072415648e+00,-3.640507811692134110e-01,-2.313539975371746715e-01,-4.680703880692789198e-01
8.273310977120618137e-01,-2.540209880616945082e+00,-1.192078235259849128e+00,-1.134950470500647235e+00,2.884636636110067889e-02
3.442056328187826364e-01,-5.931078837549815311e-03,2.431716942376021429e+00,1.713832677730531495e+00,-7.799697847296974684e-01
-5.055197712074113170e-01,1.324682202228430361e+00,9.447128065775495243e-02,1.089629903740806594e+00,-2.283783310917677778e-01
3.692323127479765765e-02,7.766017419912489839e-01,-1.103103108036613961e-01,-6.769198363622694892e-01,-2.474362407773597339e-01
5.539309674259310645e-01,6.937241829376606939e-01,-2.706362956529611008e-01,-1.526289522023514866e+00,1.703960064339210323e+00
5.162989442359896541e-01,1.221977041759834348e+00,-3.499593875031753454e-01,-2.955155107266320691e-01,-7.408822983271758922e-01
9.717682936426872420e-01,1.270503661267605944e+00,5.955907665055610867e-01,2.704558406653559954e-01,-2.189464413828200520e-02
-4.694679228806167837e-01,-7.777386574741357306e-02,6.390381056964010709e-01,4.983177006400343334e-01,1.653815456230944281e-01
1.451708224594172592e-01,1.242487096619240727e+00,-7.362512270426996297e-01,-1.858200615024525382e+00,-6.835562295569149738e-01
1.805873455706402675e+00,-9.205737793031877336e-01,-4.807041834909926425e-01,3.025987985970110192e-02,1.203604036709206015e+00
9.770564937773525971e-01,2.042188016777395365e+00,8.834366988786482855e-01,5.320092724117219118e-01,4.834683534552657314e-01
6.264823691339587164e-01,3.314861783971747439e-02,-7.754243122150898948e-01,1.937291816569979563e-01,-2.142749807390674111e+00
-1.298295463191571741e+00,-1.043912949966996795e+00,1.873116938528703312e-01,-3.097882396003416861e-01,-1.835236198243420436e+00
1.114712927803599873e+00,-6.735424229701504339e-01,-6.122791573982225843e-01,-6.607420190972385088e-01,4.251667616623009405e-01
5.819040996046139780e-01,-1.360634354911500088e+00,-4.602672709634671455e-01,-3.850933125722932893e-01,-7.422001749300229934e-01
-7.962155995726561963e-01,2.705280024406294115e-01,2.061442742277498907e-01,1.266735288541734339e-01,1.565116495754983461e-01
-1.342396169593518818e-01,-5.305695408888786435e-01,9.477753399944189860e-01,-5.152299092426485538e-01,1.417438910842734323e+00
-8.382260081101297611e-02,-4.081465119910968609e-01,3.438183168790605038e-01,7.556476205648056110e-01,-3.561679755524627677e-01
9.237095077877917060e-01,-1.229480002031073882e+00,2.014338454808788370e+00,-9.471895926792881504e-01,9.379886302921527363e-01
-6.264577993374037534e-01,1.168643044808542336e-01,6.953451084484619793e-01,-1.478218487085223076e+00,8.844489203402720046e-01
-8.526264802084645433e-01,-6.942981603509231769e-01,8.341315613960017528e-01,-1.247075878051922437e+00,5.146419351380605578e-01
1.041523422368947571e+00,1.528581976866936865e+00,-1.217101958489882563e+00,5.223730257392378284e-01,-1.477492602678917466e+00
1.030760698702031020e+00,2.793024804813653006e-01,1.110535082007164664e+00,-1.215313427813329517e+00,1.168724877277265373e+00
-8.902572614323296385e-01,1.166022116161904876e+00,-4.721255636624680507e-01,1.304926020299857603e+00,2.504477079909154913e+00
-1.278311537883165983e+00,-1.290545151605322793e+00,-3.044349866406548255e-02,5.494879598672618437e-01,-5.884445897071493015e-01
-1.150151782133039591e+00,-1.222050155528722426e+00,5.709794762441617877e-01,8.903084065048147977e-01,6.144047795215682450e-01
-9.994470979048042381e-01,-8.308988691755413436e-01,-2.635451166234951265e-02,-3.647875834631706948e-01,-1.175329997910494750e+00
7.238043257038981881e-01,-6.455066221511578384e-01,4.091453423659570099e-01,3.807932049369637806e-01,1.621354480818764932e-01
-3.165809936262932167e-01,-3.935007740592812997e-01,-1.027262764374229365e+00,1.361449952510422001e+00,1.422963324778870442e+00
-2.178729385500226101e+00,-2.733111862394955183e-01,-8.716007022167224783e-01,1.615426564937952891e-01,1.458749844225342707e-01
1.009270324699587329e+00,-1.093743407454590283e-01,1.557714444866957093e+00,-5.807729624463958684e-01,-7.965754030379944284e-02
1.122214910261147391e+00,-2.480347201549708558e+00,-1.572980824264159194e+00,-1.372387831423182991e-01,1.400683771713715720e+00
1.296240316943567006e+00,1.665325690939602588e+00,-4.211436920187962563e-01,-6.533636769434501834e-02,-2.625045496774646825e+00
-1.204732345393732196e+00,1.159310583345263684e-01,-5.079061118236651851e-01,3.502613264234535895e-02,-5.853736708676311462e-01
-2.351544369876744867e+00,-1.266139647021194525e+00,9.740768995207641501e-01,-4.246763854654707071e-01,1.851989595666918009e-01
-1.778724599186352950e+00,4.455703077606522622e-01,1.746415599152728149e+00,3.751269734483574092e-02,3.856228185243260054e-01
1.294440210450161555e+00,-1.103639560633096067e-01,7.839449687555436475e-01,1.965655955954711542e-01,-5.351290196272200372e-01
2.319980784006287489e-01,9.225936048422835739e-03,-1.632401432976411604e+00,-2.040662738734513315e+00,-3.194205802116206749e-01
9.257562123446128055e-01,1.194824186563092416e+00,1.243532391200691700e+00,-1.005990995846314462e+00,1.235053516537439222e+00
1.351221624569871382e+00,-4.787803150806712038e-01,1.270162816864922328e-01,2.490576771646081156e+00,-3.505971593283436771e-01
1.361399202328925861e+00,5.819881142870578783e-01,3.871364818323078660e-01,1.196775477920870800e+00,1.444183348554790580e-01
-9.872909042310501482e-01,-1.128757187286988595e+00,2.940940208513385112e-01,-1.076879809909888630e+00,2.138891091503698938e+00
1.021163624879857013e+00,-5.061660366844150660e-01,5.659499977378823488e-01,-8.053205217552827921e-01,5.049804937252477810e-01
-4.694679228806167837e-01,-7.777386574741357306e-02,6.390381056964010709e-01,4.983177006400343334e-01,1.653815456230944281e-01
7.932928628429698481e-01,-1.662375419618194128e+00,9.000410577704737181e-01,-2.384466095727545698e-01,-5.284077345900953793e-01
-2.083984823813763432e-01,7.276238927606970552e-02,1.028155469235157993e+00,1.113444853839191007e+00,-1.522745082042371356e+00
2.643206217632104726e-01,3.244948539248688757e-01,7.377608999632073727e-01,-1.646508778822626029e+00,2.173955574484567055e-01
-9.543220534210350436e-02,7.804540633279651862e-01,-6.323716778880517086e-01,4.338183029035742599e-01,-7.526878405850565557e-01
1.895861093887799997e+00,4.914345862011270105e-01,-3.404699530544887054e+00,-4.972279063755419282e-01,1.184925454897507668e+00
-1.194701713944621435e+00,-4.556149601496156665e-01,-3.231853634982013168e-01,-7.692472601973051605e-01,5.602977152571254615e-01
-1.585013399622830776e-01,1.305906185313868040e+00,2.104297754353683797e-02,1.168723197221793741e+00,4.710607552416783972e-01
2.679060242312235052e-01,-2.060532281168674817e+00,2.293295473036226273e+00,-1.219156077817527661e+00,-1.240876073328864626e+00
6.486375162394983906e-01,-2.524579254368679582e-01,-2.771543674348482811e-01,1.850859359510103275e+00,6.234269434492234474e-01
1.316308115645517807e-01,-2.183363908590962854e-01,1.503758967977838035e+00,-9.811232496771917777e-01,3.663741289520930922e-01
-1.414110479772155538e+00,-1.198054994892020775e-01,-1.320933485038645383e+00,3.181352540598991196e-01,1.141217491586599797e+00
-2.930962746919170137e-01,2.076102595983709609e+00,2.938426184196089586e-01,1.314513045637716759e+00,-1.022240766390224570e-01
4.391864719713416965e-01,8.145001458107099523e-01,5.315997492257357182e-01,-1.416752474082660473e+00,-2.459734654240230078e+00
2.530992776055917659e+00,7.199888514205785017e-02,-5.269904536834788683e-02,8.803726085145225921e-01,6.900372999490276271e-01
1.392420058451768083e+00,3.434365703394348657e-01,2.858310250533739327e-01,-8.465899519142299212e-01,1.308678982263799417e+00
-9.875896451759137440e-01,-2.772804740412011526e-01,3.024892371721730755e-01,4.407655520694883089e-01,6.547161630097053653e-01
-5.785481851222125105e-01,-5.854145236655132756e-01,1.133293992708730297e-01,1.603822295619043325e+00,2.260225206541168208e-01
7.353991467126368420e-01,1.108926948153040160e+00,-1.991297953964364653e-01,-6.727191668888440335e-01,2.673341098659804405e-01
2.219912737771613909e+00,1.185470958959533139e+00,-8.484402610850511062e-03,-1.066826603588263866e+00,-8.772994509722464862e-01
4.674202350658882010e-01,-8.300606722866454845e-01,-2.283474921536210456e+00,-3.260245255284233701e-01,8.032933826106718467e-01
-3.165809936262932167e-01,-3.935007740592812997e-01,-1.027262764374229365e+00,1.361449952510422001e+00,1.422963324778870442e+00
-1.397369885383456412e+00,-1.382348456147947546e+00,-1.566029406485382358e+00,1.566903642793794571e+00,-1.487791637899749553e+00
1.129813424435694325e+00,2.972417354481900198e-02,-4.280657304614118308e-01,-1.040344161307398929e+00,1.674506783212580674e-01
1.189087795161057892e+00,-1.236032483624549094e+00,4.239783537192762797e-01,-7.021045297306306443e-01,4.404081915560125182e-01
-1.083213175139745577e+00,1.882572422708725712e+00,1.853669482010158687e+00,-1.000250957780393524e+00,1.052866434217262892e+00
-2.227330319490979704e+00,-1.539543928940103390e+00,3.066607198676570278e-01,-2.568211842177868243e-01,-1.498326618632334073e+00
1.323972805034154376e+00,8.606863137243748740e-01,-3.169948277174428064e-01,3.847216457262084832e-01,-1.520781830031572968e+00
-2.424726164895188996e-01,-1.051447226922336498e+00,-8.021274985903694699e-01,1.509474358430489938e+00,3.758712527755439514e-01
1.033974915752664536e+00,-7.318794346076951118e-01,3.139212604614270430e-01,3.266027399770778383e-01,9.909241687294275680e-01
-4.470152628988736110e-01,-9.048128686939965748e-01,-6.616587486330860468e-01,-1.519794393797840426e+00,2.728653813519850591e+00
