-6.346305167199989272e-02,3.260339347865598980e-01,-4.619626306116648706e-01,-3.695698082315490018e-01,-6.992395726907119080e-02
-1.342732519790579504e+00,-4.040568958614275674e-01,-1.100249568708085990e+00,1.222158370904095348e-01,3.058232214166463070e-01
3.274282478120574824e-01,9.810208068668496706e-02,-2.256837607539884660e-01,3.270747344193516426e-01,1.978307335498712960e-01
4.635688310482148633e-02,2.512581745184983562e-01,-4.142151881504076427e-01,5.624980804842369952e-01,-6.189503153038791172e-01
-2.957383967581233564e-01,2.926345782175264754e-01,1.669948387505637566e-01,8.158509008151251796e-02,7.973082618553362089e-01
-6.734510206245343245e-01,1.766161187272037858e-01,1.093125351963101011e+00,-8.557055655584234755e-01,4.413648145277053736e-01
-3.041268774778617123e-01,3.124946977699477602e-01,6.150673999961857596e-01,6.819811853502613652e-02,-2.490050417056412224e-01
-6.852973770790188324e-01,-1.269931206236302179e-01,8.694583081900368604e-02,6.926475754326233414e-02,-3.930682250549998868e-01
3.724964179456025093e-01,-4.729915401110080797e-01,-3.744999930971562030e-01,-1.137440275204969709e+00,2.062689742512030799e-01
2.720369915606146716e-03,9.118676699334756774e-01,2.115818566123666700e-01,-1.595598293228495668e-01,-4.754437419634901518e-01
-1.105248475946338127e+00,5.936079527230009312e-01,-5.552634118088464188e-01,7.655080262605588048e-01,-2.612795242963998343e-01
4.864618448991252508e-01,2.668209314683389066e-01,1.098110166986650954e-01,2.507165824051913461e-01,-4.984475748493450431e-01
2.173244020194867177e-01,8.945484647607943041e-02,8.793892681273027256e-02,-7.436172711491975118e-01,6.243814103294806905e-01
-7.480442999249293790e-01,1.057851633502503719e-01,-7.361291023662327460e-01,9.014953651424986725e-02,7.635612389391427390e-02
-1.701677980012955560e-02,-6.506320225918991174e-01,-1.716879365297234450e-01,-3.312635781244300248e-01,2.205974064103076171e-01
4.190455745193311654e-01,4.488324709975044513e-01,1.641613943459252489e-01,-7.956107081395720204e-01,-3.333856279265762224e-01
-2.534562346032115387e-01,-5.038006175557436794e-01,-8.886045755154836634e-02,6.666675818542031062e-02,4.986609395173949855e-01
-1.281669926441292517e+00,3.729293227837394697e-01,-2.622764176393407309e-01,1.048206787047520683e+00,-6.031365223897138250e-01
-5.607691996831055681e-01,1.097230724581280459e+00,7.289836099451620921e-01,-5.696461818984983605e-01,-7.795391837695253567e-01
-5.713843703411656261e-01,-1.414923658488062008e-01,-5.736554580339452425e-01,2.761212596823973131e-01,5.961428546384306415e-01
-1.704393571639149785e-02,2.949872858920331020e-01,1.856532706055450954e-01,-5.901495750143140873e-01,-5.603220893362854671e-01
-8.808217894879903920e-01,-8.071409615896273093e-02,-3.462250615543745191e-02,5.726881919192703396e-01,2.437351921789346620e-01
-9.446032812153337677e-03,-1.314171506560551705e+00,-4.782237068904191535e-01,9.244166973480254512e-01,-2.270014404319361523e-01
4.046200540130979184e-01,3.188059529868960684e-01,8.315225277507289903e-01,5.699095238421835186e-01,3.387195290157934274e-02
-5.846138157578029820e-02,-1.914567627959035817e-02,6.621074982933247699e-02,-2.334065142784393088e-01,-2.570125310939222474e-01
7.837942301347565477e-02,-5.646624742182487777e-01,-5.446032340084556722e-01,-1.477186421802776373e-01,2.099139334587752093e-01
-9.414800954218661977e-02,4.626806396696394597e-01,7.790504275711601645e-01,6.114458328529164682e-02,-3.057482785053791119e-01
-3.315921914100043444e-01,1.788071065943294402e-01,-1.331390946485594418e-01,-3.800676346364126879e-01,3.637217545446308486e-01
6.140419003673061593e-02,-1.289821987745149445e-01,1.071126106336394573e-01,1.638881541597082547e-01,6.175093151559867266e-01
-4.329350765069557849e-01,5.188498107192008879e-01,5.511447423145876545e-01,4.481123769524606448e-01,6.742008530765478680e-01
3.443968021475637964e-01,4.045480750119409552e-02,-6.728459777886713900e-01,-3.053247967732376500e-01,-1.548362732313843804e-01
2.094958802456867719e-01,7.763184482285792609e-02,-4.701066261400583812e-01,-1.230869622023002263e-01,-4.349963651893809513e-01
-1.012028493925448691e-02,6.964649379461100853e-01,-8.465255990787318163e-02,-1.409972339492395199e-01,3.930129351926974213e-01
-5.025878669469500126e-01,2.327112607997101901e-01,-3.389460889797335508e-01,6.011633952417840682e-02,1.559131445560690277e-01
-1.536575343836776852e-03,-1.362052071312327972e-02,-4.611608364001325011e-01,-8.712319760503794974e-02,-1.369092164433682035e-01
-4.830975000958940280e-01,-3.252114766173771487e-01,3.780463980819545045e-01,-1.355465817315210098e-01,1.274944021958646978e+00
4.610659508962444697e-01,5.249358937481392040e-01,1.847608890538937620e-02,-5.250554921276849862e-01,-5.697929745755579978e-01
3.738341176329260662e-01,-1.199781291180884946e+00,1.873374348039720805e-01,6.831397400297747335e-01,6.853513764724333823e-02
-4.034567420509068691e-01,-4.408298425828632849e-01,4.793324872316142571e-01,-2.226585582052801326e-01,-7.114020882802682966e-01
-5.849987135813224937e-01,1.293392425214064723e+00,7.067820791284490367e-01,-3.585394023344447012e-01,-6.102599534103068102e-01
-9.251154497650143638e-02,-3.603329863323944671e-01,4.493073210862799649e-01,-1.855445655657213255e-01,-3.006666016113099804e-01
-2.869599046380982843e-02,1.063134943455689374e+00,3.304020052913840821e-01,2.386874478323071924e-01,2.163390431058806185e-01
6.071116795868125582e-01,2.319725929665106268e-01,-7.514005658112878905e-01,-5.003502059652104039e-01,4.096491154598248530e-01
-4.289474621734007398e-02,2.909404681045030805e-01,6.464623453472808645e-01,-4.142166428437595860e-01,-6.951153416004499097e-02
3.865197309617304233e-01,4.646471313624436217e-01,-2.604455688999171015e-01,4.576910107633380687e-01,-2.483689348927542451e-02
1.858748521481729532e-01,1.286030201325821798e+00,9.753155260303059126e-01,-4.668709562465128693e-01,-4.309087481616786786e-01
1.589289532505264863e-02,5.606240868967014013e-01,-3.787000244186454756e-01,5.454628562954880744e-01,-7.092371727565782713e-01
1.035937906537126030e-01,-9.568688934971675275e-02,8.554586857215151774e-02,-2.315351489738892155e-01,-3.968629564903608520e-01
-6.261717517032302505e-01,3.916931806505267177e-01,2.721385316171178737e-01,9.931477166682291247e-02,-4.382647752336393254e-01
-6.567889087720769625e-01,9.904810402408725789e-01,2.595874643462710019e-01,-5.517397007496573913e-01,-2.223528571315706859e-02
-8.340282146255486584e-01,4.412078864717373650e-01,-6.913622673051160739e-01,2.249808954029648422e-01,-4.881772306018507535e-01
-1.602436236992536289e-01,-1.094555482156563286e+00,2.687458553693925500e-01,8.330939185422854554e-02,-7.151230549038330164e-03
4.107368800042023871e-01,-5.216988207163889557e-01,1.462684805038661773e-01,-4.308619086212985838e-01,6.781468389171804168e-01
-6.463870394909877401e-03,2.281088399276640089e-01,1.880660519685712073e-01,-1.842208781514796390e-01,1.300470057242384958e-01
3.301250060919319607e-01,3.955429769671661711e-01,1.130865301380787891e+00,9.230925001342649150e-03,-1.055460804106215372e-01
-8.042686373663761046e-01,3.417775840708710544e-01,1.646969268305740197e-01,-3.060375357867653467e-01,1.897915557860175295e-01
-9.252861099990176974e-02,-1.647546984515524393e-02,2.515909457304286168e-01,4.607452683222741929e-01,-2.289609616056719199e-01
6.087621551238475703e-01,-4.714203882426524217e-01,-2.432843069052264551e-01,4.422646666370442237e-01,-3.456053535050848113e-01
-2.821978443780703283e-01,-3.904911701483478881e-01,-1.409251319814334713e-01,-3.872683886759401561e-01,-4.519172605158973399e-03
1.085503674578735533e-01,8.301882001535861866e-01,2.106478149048648385e-01,-8.493603924652962656e-01,3.582734048550612060e-01
6.525160967129444156e-01,1.107612516409129805e-01,5.482480141320716927e-01,1.006122149662512649e-01,1.293391477807572798e-01
-1.213206803288012087e-01,-3.205338535348640772e-01,3.577079616797496642e-01,3.056719053689889720e-01,-1.104842758024876082e+00
4.459560953116893378e-01,-3.708239306446112216e-01,1.373462820337658929e-01,-2.233151047728264837e-01,3.406477965954265441e-01
-1.497106469806692708e-01,1.624478456162149476e-01,6.671876118546901102e-01,3.772059401987085669e-01,8.080200774656467466e-01
-1.800962179703785304e-01,3.467878012835204360e-01,-1.933935439281891933e-02,-2.691800461091198304e-02,-6.850950136048217232e-01
2.095170716058422089e-01,5.422880156324469958e-01,3.264224002106728140e-01,-1.273146412241158432e+00,3.606984891338843591e-01
9.209208800928996297e-01,-5.512075203046991057e-01,1.293976897763296219e-01,-2.707466016860059568e-02,3.355081104412797055e-01
-1.251862071395876685e-01,-1.736669403261993372e-01,-4.618336121602590327e-01,6.738533998789128510e-02,7.393759058634793435e-01
-7.516278935306441866e-01,-3.064483490330109361e-01,6.697103910418172878e-02,-1.752037900059232878e-01,3.280217607508639777e-02
-8.699706090210254095e-01,-7.437236708751880920e-01,4.418749835370342494e-01,-2.440736225720100128e-01,8.330354230308985031e-01
3.272660385162993735e-01,6.628626932733765464e-01,-1.768532626283906284e-01,-2.071804059608138848e-01,-1.970325140366883665e-01
3.162700320634106443e-01,-1.086481135976596069e-01,4.106360081023675557e-01,-7.423979498494871487e-01,3.986081230879510717e-01
-1.881008627122058574e-01,6.093421086189307889e-01,9.417756999093482295e-02,-3.177337536326788059e-01,4.340004908167749975e-01
4.394124717565827121e-01,-1.798896602098005171e-01,5.408848223323272641e-01,2.401994679511184061e-01,-5.722777514172276980e-01
-7.311533183656057089e-01,4.459293780296885723e-01,7.889810084815694902e-01,5.709988183513712290e-01,1.494281221079346578e-02
1.632975798375430054e-02,1.907911997012449457e-01,-2.449947475159186816e-01,-5.356263282810092008e-01,-4.422404749276956926e-01
