-3.377703380582243176e-01,2.897197703923857365e-02,4.051901607418084694e-01,-1.702640952545959596e-01,-1.946877283942246850e-01,-1.230911583103204254e+00,-9.156745704524910101e-01,-2.864375473320461829e-01,9.776415554883165493e-01,-9.180924870393486481e-01,-2.203694148682103227e-01,5.787963040966522810e-01,5.869117647717715380e-01,-7.083146109658595702e-01,3.510859739603319762e-01,2.629144913979540310e-01,-3.420852605027837057e-01,3.302543603119064697e-01,1.242250038097417741e-01,-1.802502598448069149e-02,2.868823986912618640e-01,1.006347228774418234e-01,-7.206125969814356491e-01,-3.784950090616953089e-01,1.434855822350535659e+00
1.979993219828701245e-01,7.738748775549667003e-02,4.313600543118717434e-02,-5.643099293157227692e-01,8.560567476795045705e-01,-1.671733814568807930e-01,1.411785157222233966e+00,2.021996901923260315e-01,8.997706628921700034e-01,-6.763235985751755441e-01,3.222652555566194454e-01,-6.759315849812510546e-01,-6.501340966808539790e-01,5.795319778038032776e-01,-4.135611066749270148e-01,3.021065764674835119e-01,8.048323828230294352e-02,-3.639089537886998627e-01,-7.760654382072558477e-02,-2.180073703962593923e-01,3.355688776543604424e-01,4.290192016489674520e-02,1.062793198588957710e-01,8.897443286508209537e-02,1.101024640031501994e-01
7.997055986697972074e-02,8.900708409851454395e-02,1.397387433141318580e-01,-1.713312290220640743e-01,-9.347816241274932159e-01,-2.265688942090036129e-01,2.370476605918664381e-01,-5.452628025557846314e-01,7.407681902580028899e-01,9.517850175187306805e-01,6.963211188196540835e-01,9.984916170471026531e-01,4.284358087589629216e-01,2.647348431575569094e-02,1.293773626725239323e+00,-1.486395841475740554e-02,8.360047783807678101e-02,6.388142371570296740e-01,1.575876706964395302e-01,7.283999042275204339e-01,-3.599155648350434999e-01,-2.469733044189907079e-01,-5.032673374472462768e-02,-3.591400796533379958e-01,-1.492178174927664969e-01
-3.433080728032678608e-01,2.380526696617465965e-01,-7.565556980760068662e-01,-1.453887552848150133e-01,-5.037804306661977094e-01,-8.436162542327717284e-02,-6.673190990836446179e-01,-7.164374081074378897e-02,-6.475150267769877455e-02,-5.105110193205242286e-02,2.429362696990448323e-01,4.652446096438143663e-01,2.458632918656330213e-01,-8.704768559188107158e-03,3.050396639204260019e-02,-7.649417228524709733e-01,-2.924315696751423888e-01,-3.363406080191836400e-01,4.614625191818139682e-01,1.326284257937782041e-01,-8.143296036678482341e-01,-4.020057200121704977e-01,-3.424612071543622349e-01,2.188074427119959531e-01,4.797312293078948020e-01
3.500997588066818295e-02,-2.802825976555090581e-01,3.974261267783417151e-01,2.756643305907651165e-01,-5.416145158563080431e-01,9.822080698105558616e-01,1.311121023822255705e+00,6.119897402083002147e-02,-5.064100601783311228e-01,-2.791230026511365980e-01,-1.065079121860340872e-01,6.690151982067340519e-01,-1.066491250937680740e-01,-1.660638705659122638e-01,4.444098498533535779e-01,4.250014125952605304e-01,-2.910842239772388207e-01,-5.244312993626730479e-02,1.542058640018688642e-01,-2.446176864695179531e-01,-3.502812683688706352e-01,2.548249408393772342e-01,2.279253709793007121e-01,4.509423601358973910e-01,-2.251900255639676385e-01
-2.314838099717275166e-01,2.169466648007156717e-01,4.431080827828247637e-01,-6.041252978785180416e-02,6.219263519669229190e-01,-8.536155323271062967e-01,7.439395743731997968e-01,3.216487035963129237e-01,8.589509359399598587e-01,-6.856044065309836455e-01,-2.741132113698259085e-02,3.201100281132729375e-01,-1.085128378512384972e-01,5.827007604245685313e-01,5.714777375286405059e-01,-4.658311691087398954e-01,-4.057803778267909944e-01,2.293377474398103077e-01,3.071422827621224094e-01,-3.139794003584855941e-01,-6.728753022685922680e-01,4.142871993989447610e-01,-6.288401167587903684e-02,3.713298046515285389e-01,-5.196676491782106222e-01
-6.199218012494116525e-01,-1.799071919633757899e-01,5.468841065545196889e-01,-4.134378409320179637e-01,1.619161199605312906e-01,5.575984370653227495e-01,3.556149808439748039e-01,-1.369736393785644102e-01,1.673731794585408550e-01,-6.818504897797278419e-02,-3.886470854120710472e-01,-5.856851933999078774e-01,5.260027303750424571e-02,2.048398716610597969e-01,4.733661492681848770e-01,-1.241621877682066583e-01,-5.455078847758556559e-01,-7.498700928511000674e-01,-4.111008202525293087e-02,3.496022002978333987e-01,4.715315912307317392e-01,-5.193407065275974510e-01,4.998314122816215899e-01,-1.368580165601091525e-01,4.490031907652138887e-01
-3.142200153580926858e-01,-3.678424597230145476e-01,-1.826223012665558199e-01,1.378320605225829554e-01,8.211493101642396431e-01,2.209859599575446643e-01,-3.502618474394981196e-01,-2.809008738198000565e-01,-7.959562727237723401e-01,-5.533086821460789784e-01,6.584910689634153602e-01,-5.149039130647443674e-01,1.800555212117396775e-02,1.111865982273469555e+00,-7.637556646895121704e-02,-1.163779421356478050e+00,-4.341666678691534775e-01,-6.320266829272531695e-01,1.407196263747739207e-01,-1.480685047468436322e+00,4.780353185067339195e-01,4.391003049598852237e-01,2.325589088454985687e-01,2.285515106864903223e-01,5.328848171567354686e-03
-1.716395400003861149e-01,-6.761364633027632659e-04,-9.644011735279522934e-01,-7.496594456410267115e-01,4.172344318490303072e-01,8.008481643656588655e-01,3.760355773377395128e-01,3.332304138964689577e-02,9.797439017944742368e-01,2.758502538030028761e-01,-1.958937599914837846e-01,4.878418601174576708e-01,-1.097987293461397951e-01,-7.855533188666429245e-01,-2.915542604792418224e-01,-4.167668806119443348e-01,1.187940360185038458e+00,-8.622943801487883420e-01,1.026662535267393705e+00,3.628333253998189956e-01,2.239009234903786560e-01,-5.337149081224180636e-01,-1.026042563431028287e-01,5.351536615852094947e-01,-2.734670040539438629e-01
2.138593929936226934e-01,7.376418736222342676e-02,-8.647642084125845008e-01,2.288274888363114878e-01,-2.131273758683733255e-01,1.659927608579605807e-01,1.052377842445319789e-01,4.872683801457946551e-01,1.237979871419376127e-01,2.468728914568535382e-01,-2.932878440267003839e-01,-1.652984910485847114e-01,-9.090561828203580497e-02,-1.207605374914162422e-01,-1.029545679462413044e-01,-1.422850184081657643e-01,6.552113629256478555e-01,6.624055779144726042e-02,8.702696995855233042e-02,9.445138728888908819e-01,-1.728893741268502648e-01,2.958743295189455447e-01,9.994355783053267273e-02,-1.414329910825007919e-01,1.688681265402743326e-01
9.640712276455920549e-02,1.411461389202050554e-01,-4.761948924458014876e-02,4.359720468385600012e-01,1.909634800937919791e-02,6.686412105667882688e-01,4.178680642674935108e-01,-2.746931381353867052e-01,-2.874305523826512498e-01,-5.189691154861739708e-01,4.002047019658497851e-01,1.595443854428407193e-01,-4.134375844707997016e-01,2.717953135955169519e-01,-4.668395342099682099e-01,9.768293206744732560e-02,-2.719271869621781024e-01,-3.144955526460551098e-01,-2.591263541246156127e-02,2.282646739566366878e-01,2.438264719654826551e-01,5.443593394804686625e-01,4.350784034295421820e-01,4.406786179930112235e-01,4.949034129417878569e-02
7.566112539771420176e-01,-1.042889957131693246e-01,-7.124627954870899060e-04,1.659465757133859465e-01,1.502058694921896698e-01,-2.509241681353835407e-01,4.582181044868815362e-02,1.768858095020846843e-01,2.587842422613735316e-01,-5.074378638022815358e-02,8.410843731052020100e-01,-2.901280327587508201e-01,-4.044884187203749426e-01,-5.125499732648239881e-01,1.463464898315406659e-01,1.220424207643157066e-01,2.483327500172814450e-01,1.464834586308370046e-01,-1.070867251857711699e-01,-2.832514056941667357e-01,-7.174843155412204965e-01,-3.854399366724476916e-01,-2.623455385718712063e-02,3.571981482655981477e-01,-6.441221658252982429e-02
2.659401415431807414e-01,2.208703961997579290e-01,3.572078854979995888e-01,-9.380815010730951808e-01,-1.079952477216197693e+00,6.564497766852799288e-01,4.143579045571806896e-01,4.327361538515441253e-01,-1.854706507826977269e-01,3.585278704692442253e-01,-1.255380588349493953e-01,-1.328481605190870440e-02,7.459329137181779368e-01,3.245708607393911205e-01,-5.808770306837231223e-02,-4.640757313433862552e-01,4.085901984947448162e-01,-1.576992722395046675e-01,-9.744076456049159951e-01,6.349790101790320218e-01,2.988926500171167344e-01,-7.087141331704727154e-01,3.698133795207962926e-01,-5.879120974892818596e-01,-1.529566993148918919e-01
-8.747547964870247550e-02,-3.450475262833876955e-02,6.995282426428924838e-01,4.733958829428746434e-02,2.033649365382761975e-01,8.981261161938771664e-01,-6.816018550744901150e-01,8.588600058338249355e-01,-3.770773264496447563e-01,4.213328365430071831e-01,-7.919340228959226291e-01,3.364771671608359771e-01,1.827437803810049444e-01,-2.382554435207960841e-01,5.546005845376644067e-02,2.516644406175712612e-01,-1.485005695842718798e-01,1.387476460166641168e-01,-6.811366088468907842e-02,1.564831104491075098e-01,-3.602578190419782889e-01,6.463896481303827990e-01,1.547516105214835402e+00,6.146354384214905986e-01,-4.706159739500701544e-01
9.406920067253251583e-01,-3.115813962951575755e-01,-3.902170119105239920e-01,1.451450769827809850e+00,-3.553773648911600636e-01,-1.643483855424874851e-01,1.440880072833547465e-01,-2.634416994223511832e-01,1.011696683748704251e+00,3.280812612593932420e-01,1.281693022821666972e+00,-4.704342753565960988e-01,4.084396294178423981e-01,1.272782267907806575e-01,1.676591509780798739e-01,2.136535929344567930e-01,2.710343455859653972e-01,-6.171517218457370224e-02,7.274082787408309159e-01,7.576158923970989223e-01,-8.425376727263605980e-02,-1.493352810082002914e-02,-1.170184613132917578e-01,1.954715458301256592e-01,-6.097523873043600440e-02
-1.126527922850774965e+00,3.072217381138835357e-01,6.516946841160599080e-01,8.913698429391174738e-01,-2.526821261448110589e-01,5.655905734082735670e-01,7.794223658317300796e-01,-1.354298156086950256e+00,-7.194803585302428361e-02,-8.774617172811736143e-01,-5.164054945742986291e-01,4.179200014087669501e-02,7.036709178062954262e-01,3.524896720791509397e-02,4.913883597236376466e-01,5.876287184602430047e-01,6.113656209782764028e-01,-1.952269605925397722e-01,3.295329196068806366e-01,-4.025908251120377535e-01,-3.071575671638863136e-01,1.659830332291537536e-01,7.943785673445254991e-01,1.526187212229695445e-01,2.244158850088641688e-01
7.787671554002659202e-02,-4.271184222296834365e-01,-1.624162227502596312e-01,3.477888000707807792e-01,3.418176331665383483e-01,8.515425526726069227e-01,1.395675507903866297e-01,3.984130485805961186e-01,-6.800329801288742537e-01,1.224742634160926436e+00,-3.356283020347401447e-01,-1.751825339284268646e-01,7.275469593193228945e-02,-3.431899306072253575e-01,6.550521952933983094e-01,1.104597462787290374e-01,-7.244772662281342979e-02,-1.003141237620880810e+00,2.685355309861819223e-02,-1.045939050003206416e+00,-1.125241076873382262e-01,-1.193342519686518832e-02,1.577978086970994454e-01,5.133520813826295548e-01,-2.184351379399868121e-02
-1.736434965897859228e-01,5.419005179892865121e-01,1.810670986780157643e-01,-8.818934845283027402e-02,3.637640958061277852e-01,2.696457104471016164e-01,8.857383314515107631e-02,5.087449722715503553e-01,-3.545475484133096822e-02,2.424968070953760213e-01,-5.981848043065491893e-01,2.065298104845111338e-01,-5.536532443335336895e-01,-3.401476010236068603e-01,1.235551461091658337e-01,-3.581304358735483417e-02,-3.662907087269005602e-01,-8.863008225662903639e-03,9.398537651688712580e-02,1.605621945088315239e-01,1.136915342776783910e-01,-1.791200924380064938e-02,3.835942704393704439e-01,-8.920421024163389945e-02,1.027625725947372698e-01
1.623071982765351695e-01,-3.115361552132576151e-01,-9.408948880132601833e-02,-3.666410525427935552e-01,-1.206289039060005841e+00,-7.808922991730285479e-02,-3.928362197987933513e-02,1.117248709372704041e-01,-5.966753274509283278e-01,5.816994551327413498e-01,2.509455469867821753e-01,-7.916640693505060389e-01,5.335198914119355651e-01,-6.322902409914712418e-01,5.682048366460747957e-01,-7.487393039015478591e-01,-1.088086294162955853e-01,8.901193350022235107e-03,2.575943698680599470e-01,-3.613958259239186122e-02,3.138193562067933401e-02,-8.605099446253398898e-02,-3.489917089851151122e-01,4.648742704300721784e-01,4.663119297967923682e-01
2.835079689738580211e-02,2.184881994238124236e-01,2.620425295099619301e-01,1.536902671000741627e-01,1.027762618780937859e-01,-2.564939168881898990e-01,4.961092061789919294e-02,3.336468064009597834e-01,-6.908481676436514785e-02,2.356245612634991493e-01,-3.424522158632292701e-02,4.789634842894606725e-01,3.387178830938469276e-01,5.637666940300566365e-01,-2.045220162732654390e-01,5.433534656271353791e-01,6.623340967123772516e-02,-5.118120000155942373e-01,2.153102884410795781e-01,3.501036214642733735e-01,3.853708003322602327e-01,-8.571910770692828807e-01,-1.528787252024941257e-01,-4.883836996542443853e-01,6.266731593534938249e-02
3.948514410342546799e-01,-2.186296512820072035e-01,2.762603408553280723e-02,8.354793804131382950e-02,3.240119721025502830e-03,-6.409256942022636405e-01,2.618875538012395421e-02,4.980361028770409204e-01,-2.715492241619195113e-01,1.256437226311094779e+00,-1.220156859282816725e-01,2.109391553592785962e-01,-1.483186794149702337e-01,1.023289515166015740e+00,-2.902177335395570990e-01,-3.014654768630594672e-01,-3.146762948225342860e-01,-1.699926053378297830e-02,-1.217030436231024915e+00,-2.018130305114902434e-01,1.435668279127284008e-01,4.878781196722740687e-01,3.424389582638639462e-01,-2.161188527405330517e-01,1.099417630945610791e-01
-2.515885835269467408e-01,6.772563926250163568e-01,7.209158483028359488e-01,1.229046181939314142e+00,-7.301271040381667188e-01,5.690098849651199497e-01,2.021404033188576310e-01,-1.131472958940810347e+00,-1.369251448607312072e-01,6.165614051664518591e-01,1.655010019036771141e-01,5.739758318385030922e-01,3.453537511218247591e-01,-9.187382963317127782e-01,-3.508120796907978067e-01,-5.380856624097289931e-01,3.643665278354045745e-01,7.639652037688232644e-02,2.902405059303214130e-01,8.003808847095723600e-01,-8.231525994330818330e-01,1.082123798290633321e+00,1.003512873572480091e+00,2.423261046344683256e-01,-2.186588380446137792e-01
3.603046188574662856e-01,1.351429945107296970e-01,-4.218885558529330004e-01,-1.605460543732055434e-02,4.643698202676933562e-01,3.289189382033628206e-01,-1.083912335612243982e+00,-2.403382035102466785e-01,9.748696794391851217e-01,-4.939899966267610742e-02,8.539863115624791723e-01,-4.764077522231928152e-01,-2.072166009368133222e-01,-9.248605146573143365e-01,-1.873210963805852503e-01,2.359443463479125591e-01,-4.230619288184903071e-02,-2.169037379589371928e-01,-7.910106493338424638e-01,6.269497461849640185e-01,5.504270945322146114e-01,-1.681052510653507359e-01,-5.760832323819192746e-01,3.027151490321552396e-01,2.683752065937142911e-02
4.987739464103715381e-01,-2.197487713203328807e-01,-3.464355841849460216e-01,5.883690652793445164e-01,-8.235609658585567594e-01,6.818247987243656327e-01,-3.522743754697119090e-03,4.104432640160766699e-01,-4.421594412919983008e-01,-2.722596050853693939e-01,4.008247763400339392e-01,1.300199939899491230e-01,-1.496367798967356277e-01,-1.760424011409213729e-01,-8.339559295916078030e-01,2.537087236830453674e-01,-1.315101218146507989e-01,2.655433033478786786e-01,4.585014397774837824e-02,-8.585584305892324242e-02,-5.195264915960097207e-01,-8.957344603888406365e-02,3.576460969253668631e-01,5.585391740758504087e-01,-3.261083821631847735e-01
2.069634799463150043e-01,6.162274782410160912e-01,-3.836752854781482758e-01,5.806457804143589918e-01,-5.718387311444239618e-01,-2.529871769318361996e-01,4.541513427461307817e-01,2.711203346480155485e-01,-1.284569692789126194e-01,-3.881742953481883696e-01,-9.677342358615408091e-02,5.859321073541010616e-01,3.308473292218367945e-01,-4.185590016091837451e-01,-1.458532649716542950e-01,-3.129770789905388928e-01,-2.246714801653695304e-01,3.551451780055220331e-01,8.349946550398350542e-01,6.105959318258442625e-01,2.619623956721972222e-02,4.969197021379772039e-01,-2.403078190376625178e-01,-7.019045635302191277e-01,-8.228924447388187569e-02
4.170847999752895774e-01,-7.517360842738842752e-01,-3.528776728678558600e-02,8.651057123314112585e-02,3.959444946221021833e-02,-1.104214261984140799e-01,-2.116817248476514091e-01,-8.914369384369197347e-01,-5.273497432883924585e-01,2.843445723285065174e-01,-2.442013501749400461e-01,2.212197248830354290e-01,-9.398066294448545466e-03,-3.245118443847334055e-01,-4.045509261621082348e-02,-5.510020990774517902e-01,-3.091640402459203685e-01,2.020619985233457205e-01,6.141076586152088845e-02,-4.016707801432262692e-01,3.240097991954984380e-01,5.256966799081318475e-01,4.901098931955411020e-02,-5.583982252604860474e-02,4.026960816258708942e-01
6.557720359442545943e-01,2.697528085357304983e-02,-1.004458301296898171e+00,5.173769709787940929e-01,-8.334916697665886165e-01,-4.272044724744817890e-01,2.950322018666122759e-01,-7.781091921522080845e-01,8.367514173822134804e-01,2.342781605654756238e-01,-9.594928508763395092e-03,5.914915745695491500e-01,3.386593322171358583e-02,-1.835370352743260769e-01,3.250495706657013928e-02,-4.048478802995775228e-01,-7.456907212555208275e-04,4.570565288323173991e-01,-2.454831769692672194e-01,-1.256268688406211753e+00,3.590368611974431023e-01,-4.168876478516391759e-01,1.851622254109786814e-01,-4.695995795306228127e-01,4.300343601889685119e-01
-3.265386668052489560e-01,-1.233987277921800019e-01,5.873682562653775863e-01,-3.963510264332513189e-01,1.437641676700017523e+00,5.415730065112441816e-01,4.969079300531352716e-01,-8.715089411366956362e-01,5.797487235296111541e-01,-1.770840942384963590e-01,3.828190142660761741e-02,9.148971909471517727e-02,1.192645035834080325e+00,6.913027847332047227e-01,1.194354959231375801e+00,3.057660982147938356e-01,-3.274012624671490679e-01,4.196498508312033193e-01,1.090709776059989866e-01,-7.217877020654696052e-01,9.894601991034075450e-01,7.164092155904153159e-02,4.766503612187971139e-01,-1.650259617029805392e+00,-2.102320938488328739e-01
